product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_titana_s_kaplyami_gornogo_khrustalya/	Серьги из титана с каплями горного хрусталя			Каталог товаров>Серьги	2934.39
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_na_dlinnoy_tsepochke/	Серебряные серьги на длинной цепочке			Каталог товаров>Серьги	557.2
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_na_dlinnoy_tsepochke_s_belymi_tsirkonami/	Серебряные серьги на длинной цепочке с белыми цирконами			Каталог товаров>Серьги	557.2
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zapretnyy_plod/	Серьги &amp;quot;Запретный плод&amp;quot;			Каталог товаров>Серьги	656.12
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_a_sudi_kto_/	Серьги &amp;amp;amp;quot;А судьи кто?&amp;amp;amp;quot;			Каталог товаров>Серьги	656.12
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_number_1/	Серьги Number 1			Каталог товаров>Серьги	656.12
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_s_kaplyami_kvartsa/	Серебряные серьги с каплями кварца			Каталог товаров>Серьги	544.02
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_s_perlamutrom_kollektsiya_serpentes/	Серебряные серьги с перламутром, коллекция Serpentes			Каталог товаров>Серьги	544.02
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_lunnym_kamnem_i_kristallami_swarovski/	Серьги с лунным камнем и кристаллами Swarovski			Каталог товаров>Серьги	196.18
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_kristallami_pryamougolnoy_ogranki/	Серьги с кристаллами прямоугольной огранки			Каталог товаров>Серьги	108.8
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanaya_serga_s_zhemchuzhinoy/	Серебряная серьга с жемчужиной			Каталог товаров>Серьги	65.94
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanaya_serga_s_chernoy_zhemchuzhinoy/	Серебряная серьга с черной жемчужиной			Каталог товаров>Серьги	65.94
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanaya_serga_v_odno_ukho_s_krasnoy_rozoy/	Серебряная серьга в одно ухо с красной розой			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanaya_serga_v_odno_ukho_s_goluboy_rozoy/	Серебряная серьга в одно ухо с голубой розой			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_barochnom_stile_remy/	Серьги в барочном стиле Remy	Всем ценителям роскоши посвящается. Респектабельные дизайнерские серьги Auden Design, выполненные в винтажном стиле и украшенные кристаллами Swarovski, говорят об их обладательнице многое...и в первую очередь, о наличии отменного вкуса. Подобное украшение прекрасно подойдет для встречи с подругами или вернисажа. Рекомендуем надевать серьги вместе с коктейльным платьем глубоких цветов и классическими лодочками.		Каталог товаров>Серьги	263.44
http://poisondrop.dev-hub.ru/catalog/sergi/rose_stud_earrings_22k_rose_plated_bronze_s_silver/	Rose stud earrings - 22k rose plated bronze s.silver			Каталог товаров>Серьги	491.26
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_big_wing/	Позолоченные серьги Big Wing			Каталог товаров>Серьги	730.3
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_rocking_butterfly/	Позолоченные серьги Rocking Butterfly			Каталог товаров>Серьги	743.49
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_s_peridotom_grace/	Позолоченные серьги с перидотом Grace			Каталог товаров>Серьги	605.01
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_so_svetlo_zelenym_kamnem/	Серьги со светло-зеленым камнем			Каталог товаров>Серьги	55.72
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zolotogo_tsveta_s_kristallami_papilio_ii/	Серьги золотого цвета с кристаллами Papilio II			Каталог товаров>Серьги	181.34
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_rebel_romance_s_britvennym_lezviem_i_raznotsvetnymi_kristallami/	Серьги Rebel Romance с бритвенным лезвием и разноцветными кристаллами			Каталог товаров>Серьги	560.5
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_gvozdiki_s_pozolochennymi_shipami/	Серьги-гвоздики с позолоченными шипами			Каталог товаров>Серьги	257.17
http://poisondrop.dev-hub.ru/catalog/sergi/klipsy_princess_so_svetlo_zelenymi_kristallami_swarovski/	Клипсы Princess со светло-зелеными кристаллами Swarovski			Каталог товаров>Серьги	435.21
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennaya_serga_s_rozoy_ruchnoy_raboty/	Позолоченная серьга с розой ручной работы			Каталог товаров>Серьги	293.44
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_bledno_rozovymi_kristallami_auroral_siberia/	Серьга-кафф с бледно-розовыми кристаллами, Auroral Siberia			Каталог товаров>Серьги	102.21
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_vide_perev_iz_pozolochennogo_serebra_s_belymi_tsirkonami/	Серьги в виде перьев из позолоченного серебра с белыми цирконами			Каталог товаров>Серьги	656.12
http://poisondrop.dev-hub.ru/catalog/sergi/kruglye_sergi_v_etnicheskom_stile_s_zhemchuzhinoy/	Круглые серьги в этническом стиле с жемчужиной			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_barochnom_stile_v_forme_solntsa/	Серьги в барочном стиле в форме солнца			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_kristallami_swarovski_pastelnykh_tsvetov/	Серьги с кристаллами Swarovski пастельных цветов			Каталог товаров>Серьги	148.37
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pokrytye_chernym_rodiem_s_dvumya_zhemchuzhinami/	Серьги, покрытые черным родием, с двумя жемчужинами			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_dvumya_zhemchuzhinami_zolotogo_tsveta/	Серьги с двумя жемчужинами золотого цвета			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/znakovye_sergi_v_klassicheskom_stile_s_kristallami/	Знаковые серьги в классическом стиле с кристаллами			Каталог товаров>Серьги	666.01
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_naturalnogo_tsvetka_pokrytogo_yuvelirnoy_smoloy_i_rozovoy_emalyu/	Серьги из натурального цветка, покрытого ювелирной смолой и розовой эмалью			Каталог товаров>Серьги	576.99
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_koltsa_s_iskusstvennym_zhemchugom/	Серьги-кольца с искусственным жемчугом			Каталог товаров>Серьги	69.24
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_krupnym_belym_ovalnym_kristallom/	Серьги с крупным белым овальным кристаллом			Каталог товаров>Серьги	161.56
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_lunnymi_i_zheltymi_kristallami/	Серьги с лунными и желтыми кристаллами			Каталог товаров>Серьги	151.67
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_kristallami_v_sine_zelenoy_tsvetovoy_gamme/	Серьги с кристаллами в сине-зеленой цветовой гамме			Каталог товаров>Серьги	158.26
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_pusety_zvezda_davida/	Позолоченные серьги-пусеты Звезда Давида			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_zvezda_davida/	Серебряные серьги-пусеты Звезда Давида			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/chetvernaya_serga_kaff_iz_serebra/	Четверная серьга-кафф из серебра			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_pokrytye_chernym_rodiem_krest/	Серебряные серьги-пусеты, покрытые черным родием, Крест			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_zvezda_davida_s_chernym_rodiem/	Серебряные серьги-пусеты Звезда Давида с черным родием			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/dvoynaya_serga_kaff_iz_chernenogo_serebra/	Двойная серьга-кафф из черненого серебра			Каталог товаров>Серьги	32.97
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_pusety_mir_i_lyubov/	Позолоченные серьги-пусеты Мир и Любовь			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/chetvernaya_serga_kaff_iz_chernenogo_serebra/	Четверная серьга-кафф из черненого серебра			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_krest/	Серебряные серьги-пусеты Крест			Каталог товаров>Серьги	49.46
http://poisondrop.dev-hub.ru/catalog/sergi/kaff_2_b_k_rodiy/	Кафф-2 б/к родий			Каталог товаров>Серьги	32.97
http://poisondrop.dev-hub.ru/catalog/sergi/dvoynaya_serga_kaff_iz_pozolochennogo_serebra/	Двойная серьга-кафф из позолоченного серебра			Каталог товаров>Серьги	32.97
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_transformery_s_tsirkonami/	Серебряные серьги-трансформеры с цирконами			Каталог товаров>Серьги	197.82
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanaya_serga_s_belymi_tsirkonami_i_zhemchuzhinoy/	Серебряная серьга с белыми цирконами и жемчужиной			Каталог товаров>Серьги	280.25
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_oranzhevoy_kapley_i_pave_iz_lunnykh_kristallov/	Серьги с оранжевой каплей и паве из лунных кристаллов			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_oranzhevoy_kapley_i_pave_iz_zelenykh_kristallov/	Серьги с оранжевой каплей и паве из зеленых кристаллов			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_vide_pletenykh_sharikov_zolotogo_tsveta/	Серьги-пусеты в виде плетеных шариков золотого цвета			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_zolotogo_tsveta_s_rozovymi_sharikami/	Серьги-пусеты золотого цвета с розовыми шариками			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_vide_pletenykh_sharikov/	Серьги-пусеты в виде плетеных шариков			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/izyashchnye_sergi_pusety_s_sharikami_serebryanogo_tsveta/	Изящные серьги-пусеты с шариками серебряного цвета			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_sdelannye_vruchnuyu_iz_serebra_s_cherneniem_vetka/	Серьги, сделанные вручную из серебра с чернением, Ветка			Каталог товаров>Серьги	164.85
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_matirovannogo_serebra_laminariya/	Серьги из матированного серебра, Ламинария			Каталог товаров>Серьги	263.77
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_zolotogo_tsveta_s_nebolshim_sharikom/	Лаконичные серьги золотого цвета с небольшим шариком			Каталог товаров>Серьги	46.16
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_serebryanogo_tsveta_s_nebolshim_sharikom/	Лаконичные серьги серебряного цвета с небольшим шариком			Каталог товаров>Серьги	46.16
http://poisondrop.dev-hub.ru/catalog/sergi/chernye_sergi_s_kristallami/	Черные серьги с кристаллами			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_zheltym_zolotom_snow_man/	Серьги из кружева, покрытого желтым золотом, Snow Man	Серьги из кружева,покрытого золотом		Каталог товаров>Серьги	781.4
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_serebrom_snow_man/	Серьги из кружева, покрытого серебром, Snow Man	Серьги из кружева,покрытого черненым серебром		Каталог товаров>Серьги	392.35
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_zheltym_zolotom_magic_carpet/	Серьги из кружева, покрытого желтым золотом, Magic Carpet	Серьги из кружева,покрытого золотом		Каталог товаров>Серьги	408.84
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_serebrom_s_fioletovymi_topazami_reverse/	Серьги из кружева, покрытого серебром, с фиолетовыми топазами, Reverse	Серьги из кружева,покрытого черненым серебром, фиолетовые топазы		Каталог товаров>Серьги	243.98
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_serebrom_nalini/	Серьги из кружева, покрытого серебром, Nalini	Серьги из кружева,покрытого серебром		Каталог товаров>Серьги	191.23
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_kruzheva_pokrytogo_serebrom_all_roads_lead_to_lace/	Серьги из кружева, покрытого серебром, All Roads Lead to Lace	Серьги из кружева,покрытого черненым серебром, серебро 925 пробы		Каталог товаров>Серьги	240.69
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_iz_chernykh_i_serebristykh_kristallov/	Серьги из черных и серебристых кристаллов			Каталог товаров>Серьги	145.07
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zolotogo_tsveta_s_rozovymi_kristallami/	Серьги золотого цвета с розовыми кристаллами			Каталог товаров>Серьги	55.72
http://poisondrop.dev-hub.ru/catalog/sergi/klipsy_rua_temno_sinego_tsveta_ruchnaya_rabota/	Клипсы Rua темно-синего цвета			Каталог товаров>Серьги	171.45
http://poisondrop.dev-hub.ru/catalog/sergi/klipsy_sana_s_belymi_kristallami_ruchnaya_rabota/	Клипсы Sana с белыми кристаллами			Каталог товаров>Серьги	214.31
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_s_kristallami_swarovski_harlow/	Серьга-кафф с кристаллами Swarovski, Harlow			Каталог товаров>Серьги	290.14
http://poisondrop.dev-hub.ru/catalog/sergi/klipsy_s_afganskim_lazuritom_kollektsiya_miss_havisham/	Клипсы с афганским лазуритом, коллекция Miss Havisham			Каталог товаров>Серьги	649.52
http://poisondrop.dev-hub.ru/catalog/sergi/gradientnye_sergi_iz_belykh_kristallov/	Градиентные серьги из белых кристаллов			Каталог товаров>Серьги	293.44
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_lyustry_iz_dymchatykh_kristallov/	Серьги-люстры из дымчатых кристаллов			Каталог товаров>Серьги	675.9
http://poisondrop.dev-hub.ru/catalog/sergi/klipsy_iz_belykh_kristallov/	Клипсы из белых кристаллов			Каталог товаров>Серьги	422.02
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_kapley_konyachnogo_tsveta_i_pave_iz_myatnykh_kristallov/	Серьги с каплей коньячного цвета и паве из мятных кристаллов			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_raznotsvetnymi_strazami/	Серьги с разноцветными стразами	Великое искусство живет вечно, и такие выдающиеся мастера как Малевич, Кандинский и Модриан не раз вдохновиляли других на  потрясающие работы. Дизайнер украшений Tom Binns, создавший геометрические серьги с разноцветными яркими акцентами, подчеркнул идею именно в работах известных модернистов и авангардистов. Поэтическим серьгам необходим соответствующий повод, так что приглашение на вернисаж, вместе с шелковым архитектурным платье будут очень кстати.		Каталог товаров>Серьги	207.72
http://poisondrop.dev-hub.ru/catalog/sergi/cherno_belye_sergi_kapli_s_zhemchugom/	Черно-белые серьги-капли с жемчугом	Классическое сочетание черного и белого - беспроигрышное решение вопроса подбора украшений для вечернего или дневного образа. Мастер своего дела, дизайнер украшений Tom Binns, используя всего лишь два цвета, создал удивительно женственные и элегантные серьги из черных стразов и жемчуга, который будто парит в воздухе. Рекомендуем продолжить в образе тему black&white и надеть их с черно-белым строгим комбинезоном.		Каталог товаров>Серьги	227.5
http://poisondrop.dev-hub.ru/catalog/sergi/geometrichnye_sergi_zolotogo_tsveta/	Геометричные серьги золотого цвета			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_s_grushevidnymi_zhemchuzhinami/	Позолоченные серьги с грушевидными жемчужинами			Каталог товаров>Серьги	326.41
http://poisondrop.dev-hub.ru/catalog/sergi/pozolochennye_sergi_v_vide_dubovoy_vetvi_s_lazuritom/	Позолоченные серьги в виде дубовой ветви с лазуритом			Каталог товаров>Серьги	326.41
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_sinimi_treugolnymi_kristallami/	Серьги с синими треугольными кристаллами			Каталог товаров>Серьги	65.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zolotogo_tsveta_v_forme_glaz/	Серьги золотого цвета в форме глаз			Каталог товаров>Серьги	75.83
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_stile_ar_deko_s_zhemchugom/	Серьги в стиле ар-деко с жемчугом			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/geometrichnye_sergi_serebryanogo_tsveta/	Геометричные серьги серебряного цвета			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/pletenye_sergi_pokrytye_chernym_rodiem_v_vide_sharikov/	Плетеные серьги покрытые черным родием в виде шариков			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zolotogo_tsveta_s_golubymi_kristallami/	Серьги золотого цвета с голубыми кристаллами			Каталог товаров>Серьги	55.72
http://poisondrop.dev-hub.ru/catalog/sergi/asimmetrichnye_sergi_s_temno_zelenymi_i_korallovymi_aktsentami/	Асимметричные серьги с темно-зелеными и коралловыми акцентами			Каталог товаров>Серьги	260.47
http://poisondrop.dev-hub.ru/catalog/sergi/geometrichnye_sergi_s_purpurnymi_aktsentami/	Геометричные серьги с пурпурными акцентами			Каталог товаров>Серьги	194.53
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_ruchnoy_raboty_s_zolotymi_i_temno_izumrudnymi_aktsentami/	Серьги ручной работы с золотыми и темно-изумрудными акцентами			Каталог товаров>Серьги	181.34
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_iz_chernenogo_serebra_s_chernym_zhemchugom/	Серьга-кафф из черненого серебра с черным жемчугом			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_iz_serebra_s_belym_zhemchugom/	Серьга-кафф из серебра с белым жемчугом			Каталог товаров>Серьги	62.64
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_vide_serdets_s_chernymi_tsirkonami/	Серьги-пусеты в виде сердец с черными цирконами			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_s_belymi_tsirkonami/	Серебряные серьги-пусеты с белыми цирконами			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/serebryanye_sergi_pusety_v_vide_serdets_s_belymi_tsirkonami/	Серебряные серьги-пусеты в виде сердец с белыми цирконами			Каталог товаров>Серьги	82.43
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_chernymi_matovymi_sharikami_i_kistochkami_iz_tsepochek/	Серьги черными матовыми шариками и кисточками из цепочек			Каталог товаров>Серьги	85.72
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_zolotogo_tsveta_s_kristallami_ogranki_baget/	Серьги золотого цвета с кристаллами огранки багет			Каталог товаров>Серьги	590.17
http://poisondrop.dev-hub.ru/catalog/sergi/dvustoronnie_sergi_pusety_v_vide_shipov/	Двусторонние серьги-пусеты в виде шипов			Каталог товаров>Серьги	85.72
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_vide_strel_s_tsirkonami/	Серьги-пусеты в виде стрел с цирконами			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_klassicheskom_stile_s_krupnym_tsirkonom/	Серьги в классическом стиле с крупным цирконом			Каталог товаров>Серьги	65.61
http://poisondrop.dev-hub.ru/catalog/sergi/elegantnye_sergi_pusety_s_tsirkonami/	Элегантные серьги-пусеты с цирконами			Каталог товаров>Серьги	72.54
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_iskusstvennymi_zhemchuzhinami_i_tonkimi_tsepochkami/	Серьги с искусственными жемчужинами и тонкими цепочками			Каталог товаров>Серьги	98.58
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_iskusstvennymi_zhemchuzhinami_i_tonkimi_tsepochkami_zolotogo_tsveta/	Серьги с искусственными жемчужинами и тонкими цепочками золотого цвета			Каталог товаров>Серьги	98.58
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_dvumya_iskusstvennymi_zhemchuzhinami_na_tonkoy_tsepochke/	Серьги с двумя искусственными жемчужинами на тонкой цепочке			Каталог товаров>Серьги	95.29
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_s_sharikami_zolotogo_tsveta/	Лаконичные серьги с шариками золотого цвета			Каталог товаров>Серьги	65.61
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_s_sharikami_serebryanogo_tsveta/	Лаконичные серьги с шариками серебряного цвета			Каталог товаров>Серьги	65.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_pusety_v_vide_strel_pokrytye_chernym_rodiem/	Серьги-пусеты в виде стрел, покрытые черным родием			Каталог товаров>Серьги	95.61
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_pusety_s_tsirkonami_kvadratnoy_ogranki/	Лаконичные серьги-пусеты с цирконами квадратной огранки			Каталог товаров>Серьги	72.54
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_pusety_bronzovogo_tsveta_s_tsirkonami_kvadratnoy_ogranki/	Лаконичные серьги-пусеты бронзового цвета с цирконами квадратной огранки			Каталог товаров>Серьги	72.54
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_pusety_zolotogo_tsveta_s_tsirkonami/	Лаконичные серьги-пусеты золотого цвета с цирконами			Каталог товаров>Серьги	72.54
http://poisondrop.dev-hub.ru/catalog/sergi/lakonichnye_sergi_s_sharikom_iz_straz_i_iskusstvennym_zhemchugom/	Лаконичные серьги с шариком из страз и искусственным жемчугом			Каталог товаров>Серьги	65.61
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_lyustry_s_fioletovymi_kristallami_i_biryuzovymi_aktsentami/	Серьги-люстры с фиолетовыми кристаллами и бирюзовыми акцентами			Каталог товаров>Серьги	138.48
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_vinnogo_tsveta_v_klassicheskom_stile/	Серьги винного цвета в классическом стиле			Каталог товаров>Серьги	121.99
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_stile_ar_deko_s_biryuzovymi_kristallami/	Серьги в стиле ар-деко с бирюзовыми кристаллами			Каталог товаров>Серьги	138.48
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_v_stile_ar_deko_s_izumrudnymi_kristallami/	Серьги в стиле ар-деко с изумрудными кристаллами			Каталог товаров>Серьги	138.48
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_kistochkami_iz_pozolochennykh_tsepochek/	Серьги с кисточками из позолоченных цепочек			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/sergi_s_chernymi_kaplyami_i_pave_iz_dymchatykh_kristallov/	Серьги с черными каплями и паве из дымчатых кристаллов			Каталог товаров>Серьги	128.59
http://poisondrop.dev-hub.ru/catalog/sergi/serga_kaff_zolotogo_tsveta_s_dvumya_iskusstvennymi_zhemchuzhinami/	Серьга-кафф золотого цвета с двумя искусственными жемчужинами			Каталог товаров>Серьги	98.91
